ID,Predicted_Credit_Score
75721,Good
80184,Standard
19864,Standard
76699,Poor
92991,Poor
76434,Poor
84004,Good
80917,Standard
60767,Standard
50074,Poor
27701,Standard
42141,Poor
45080,Standard
16638,Standard
20424,Standard
88702,Standard
149,Standard
1761,Good
63120,Standard
69161,Standard
64883,Poor
2495,Standard
80296,Good
19447,Poor
41331,Poor
14888,Poor
88636,Good
94892,Poor
92731,Good
29130,Standard
79022,Standard
84936,Standard
16821,Standard
36733,Poor
15602,Poor
28533,Standard
69769,Poor
11405,Standard
96852,Standard
16130,Poor
19792,Standard
89577,Standard
40163,Standard
31776,Standard
25330,Standard
79156,Standard
51685,Poor
75498,Standard
4727,Good
85198,Standard
35795,Good
12256,Poor
35718,Good
70551,Standard
54374,Standard
39691,Standard
93702,Standard
73691,Good
98070,Poor
575,Standard
84610,Poor
61769,Standard
32260,Good
82199,Good
36290,Standard
78449,Good
60055,Standard
45948,Poor
28177,Poor
84463,Standard
578,Poor
30959,Poor
64290,Standard
14531,Good
17933,Standard
33608,Poor
49959,Poor
66598,Standard
99089,Good
34451,Standard
34080,Poor
63587,Standard
4293,Standard
69102,Standard
86411,Standard
99476,Standard
53929,Poor
87070,Poor
65083,Poor
30712,Poor
49182,Good
57234,Good
15663,Standard
19966,Standard
91912,Standard
91957,Standard
81346,Poor
55325,Standard
29857,Good
71222,Poor
52458,Standard
88345,Poor
82363,Standard
65349,Poor
59649,Good
44952,Standard
39525,Poor
13935,Poor
93780,Good
89884,Good
81143,Standard
95799,Standard
89404,Standard
55223,Standard
73645,Standard
66293,Poor
65539,Standard
28110,Standard
41928,Poor
86546,Standard
82585,Standard
38603,Poor
91657,Poor
62786,Good
84340,Poor
39874,Good
78468,Standard
31631,Standard
14952,Poor
39331,Standard
48587,Standard
83594,Standard
41487,Standard
39627,Poor
87894,Standard
26303,Standard
67403,Standard
98084,Standard
95601,Standard
5019,Good
5223,Poor
15780,Poor
45556,Standard
12896,Poor
34304,Standard
93322,Standard
5324,Standard
52925,Poor
62864,Poor
8018,Standard
82944,Good
90376,Poor
41720,Poor
866,Poor
98443,Standard
83039,Poor
13924,Standard
79892,Poor
31183,Standard
13799,Poor
40988,Poor
66733,Standard
78330,Standard
24378,Good
23414,Standard
97559,Standard
22992,Good
3231,Standard
41995,Standard
49187,Standard
22514,Poor
21325,Good
86233,Standard
88126,Standard
29823,Standard
92484,Poor
68424,Standard
64483,Standard
51019,Standard
26753,Standard
49963,Poor
42731,Standard
29056,Standard
55317,Standard
35496,Poor
56337,Good
79277,Poor
5464,Good
70155,Standard
70669,Good
56013,Standard
12085,Good
56818,Good
20000,Poor
69066,Standard
50452,Good
90709,Poor
52884,Good
30963,Standard
34573,Standard
15294,Standard
27918,Standard
46120,Standard
35073,Standard
10550,Poor
91127,Poor
690,Standard
77729,Good
36096,Standard
65351,Poor
11040,Poor
4221,Poor
821,Standard
38128,Standard
89151,Standard
29231,Poor
50556,Standard
33684,Standard
58753,Good
27022,Standard
36905,Standard
270,Poor
8866,Good
15006,Standard
4688,Standard
81995,Poor
84372,Standard
2514,Standard
36399,Standard
38868,Standard
58244,Standard
30409,Good
54794,Standard
19263,Poor
83909,Poor
26973,Standard
7129,Poor
7144,Good
45465,Standard
1966,Good
15152,Standard
19113,Standard
76206,Standard
32141,Standard
21934,Standard
40359,Poor
53841,Standard
9162,Poor
87843,Standard
37629,Standard
83304,Standard
66269,Standard
34653,Poor
41962,Standard
39590,Poor
81035,Poor
10980,Good
56299,Standard
61548,Standard
88400,Standard
44323,Standard
55207,Good
53527,Standard
26970,Good
73217,Standard
65890,Standard
42221,Poor
97865,Good
12250,Good
69436,Standard
38432,Standard
40889,Poor
30998,Standard
56145,Poor
95413,Good
22155,Standard
17613,Standard
56443,Poor
98399,Standard
24052,Good
50242,Standard
58998,Standard
31344,Poor
61241,Poor
92529,Poor
80828,Standard
51725,Standard
33879,Standard
83006,Good
